Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 1, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 31.95, Median Loss: 30.14, Std Loss: 10.23, Mean Reward: 0.75, Median Reward: 0.47, Std Reward: 1.02
Episode: 2, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 43.70, Median Loss: 48.73, Std Loss: 17.95, Mean Reward: 0.26, Median Reward: 0.24, Std Reward: 0.94
Episode: 3, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 46.27, Median Loss: 47.05, Std Loss: 14.17, Mean Reward: 0.14, Median Reward: -0.00, Std Reward: 0.72
Episode: 4, step: 9, Pop: 8/5, Epsilon: 0.99, Mean Loss: 30.14, Median Loss: 28.64, Std Loss: 7.69, Mean Reward: -0.03, Median Reward: -0.05, Std Reward: 0.45
Episode: 5, step: 9, Pop: 7/5, Epsilon: 0.98, Mean Loss: 41.08, Median Loss: 42.49, Std Loss: 11.65, Mean Reward: 0.43, Median Reward: 0.27, Std Reward: 0.90
Episode: 6, step: 9, Pop: 6/5, Epsilon: 0.98, Mean Loss: 24.17, Median Loss: 25.48, Std Loss: 6.69, Mean Reward: 0.40, Median Reward: 0.03, Std Reward: 0.72
Episode: 7, step: 9, Pop: 0/5, Epsilon: 0.98, Mean Loss: 51.05, Median Loss: 49.63, Std Loss: 14.89, Mean Reward: 0.64, Median Reward: 0.05, Std Reward: 1.37
Episode: 8, step: 9, Pop: 3/5, Epsilon: 0.97, Mean Loss: 45.62, Median Loss: 43.12, Std Loss: 10.83, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 0.50
Episode: 9, step: 9, Pop: 4/5, Epsilon: 0.97, Mean Loss: 40.28, Median Loss: 36.91, Std Loss: 15.00, Mean Reward: 0.03, Median Reward: -0.01, Std Reward: 0.61
Episode: 10, step: 9, Pop: 9/5, Epsilon: 0.97, Mean Loss: 24.39, Median Loss: 25.37, Std Loss: 8.54, Mean Reward: 0.42, Median Reward: -0.02, Std Reward: 0.66
