Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 1, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 59.78, Median Loss: 58.20, Std Loss: 24.57, Mean Reward: 0.10, Median Reward: -0.02, Std Reward: 0.55
Episode: 2, step: 9, Pop: 0/5, Epsilon: 0.99, Mean Loss: 49.99, Median Loss: 48.39, Std Loss: 15.23, Mean Reward: 0.41, Median Reward: 0.02, Std Reward: 0.58
Episode: 3, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 71.08, Median Loss: 73.07, Std Loss: 23.58, Mean Reward: 0.21, Median Reward: -0.02, Std Reward: 0.39
Episode: 4, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 41.30, Median Loss: 35.75, Std Loss: 16.21, Mean Reward: -0.13, Median Reward: -0.04, Std Reward: 0.38
Episode: 5, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 82.51, Median Loss: 76.02, Std Loss: 32.99, Mean Reward: 0.08, Median Reward: -0.04, Std Reward: 0.41
Episode: 6, step: 9, Pop: 4/5, Epsilon: 0.98, Mean Loss: 69.74, Median Loss: 65.02, Std Loss: 18.67, Mean Reward: 0.19, Median Reward: 0.04, Std Reward: 0.29
Episode: 7, step: 9, Pop: 6/5, Epsilon: 0.98, Mean Loss: 49.08, Median Loss: 46.37, Std Loss: 19.19, Mean Reward: 0.01, Median Reward: -0.00, Std Reward: 0.29
Episode: 8, step: 9, Pop: 8/5, Epsilon: 0.97, Mean Loss: 58.77, Median Loss: 53.08, Std Loss: 13.33, Mean Reward: 0.18, Median Reward: -0.00, Std Reward: 0.71
Episode: 9, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 56.82, Median Loss: 53.19, Std Loss: 15.44, Mean Reward: 0.12, Median Reward: 0.09, Std Reward: 0.50
Episode: 10, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 68.52, Median Loss: 60.27, Std Loss: 33.79, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.92
Episode: 11, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 64.42, Median Loss: 63.25, Std Loss: 29.65, Mean Reward: -0.00, Median Reward: -0.06, Std Reward: 0.42
Episode: 12, step: 7, Pop: 2/5, Epsilon: 0.96, Mean Loss: 26.88, Median Loss: 26.36, Std Loss: 9.48, Mean Reward: -0.10, Median Reward: -0.03, Std Reward: 0.52
Episode: 13, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 49.01, Median Loss: 42.32, Std Loss: 20.75, Mean Reward: 0.25, Median Reward: 0.00, Std Reward: 0.58
Episode: 14, step: 9, Pop: 8/5, Epsilon: 0.95, Mean Loss: 26.64, Median Loss: 25.56, Std Loss: 10.00, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.50
Episode: 15, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 60.90, Median Loss: 57.58, Std Loss: 15.70, Mean Reward: 0.18, Median Reward: -0.00, Std Reward: 0.34
Episode: 16, step: 9, Pop: 7/5, Epsilon: 0.94, Mean Loss: 70.37, Median Loss: 68.22, Std Loss: 12.14, Mean Reward: -0.06, Median Reward: -0.04, Std Reward: 0.23
Episode: 17, step: 9, Pop: 7/5, Epsilon: 0.94, Mean Loss: 75.41, Median Loss: 81.64, Std Loss: 20.86, Mean Reward: 0.58, Median Reward: 0.49, Std Reward: 0.93
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 61.92, Median Loss: 55.16, Std Loss: 21.82, Mean Reward: 0.12, Median Reward: 0.01, Std Reward: 0.57
Episode: 19, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 83.31, Median Loss: 77.86, Std Loss: 19.31, Mean Reward: 0.17, Median Reward: -0.02, Std Reward: 0.78
Episode: 20, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 53.91, Median Loss: 51.15, Std Loss: 12.14, Mean Reward: 0.25, Median Reward: -0.05, Std Reward: 0.73
Episode: 21, step: 9, Pop: 0/5, Epsilon: 0.93, Mean Loss: 71.13, Median Loss: 78.46, Std Loss: 25.74, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 0.46
Episode: 22, step: 9, Pop: 8/5, Epsilon: 0.92, Mean Loss: 57.04, Median Loss: 52.32, Std Loss: 15.51, Mean Reward: 0.14, Median Reward: 0.02, Std Reward: 0.42
Episode: 23, step: 9, Pop: 8/5, Epsilon: 0.92, Mean Loss: 68.76, Median Loss: 64.04, Std Loss: 16.34, Mean Reward: 0.04, Median Reward: 0.00, Std Reward: 0.68
Episode: 24, step: 9, Pop: 0/5, Epsilon: 0.92, Mean Loss: 40.74, Median Loss: 37.80, Std Loss: 14.00, Mean Reward: 0.35, Median Reward: 0.02, Std Reward: 0.53
Episode: 25, step: 9, Pop: 0/5, Epsilon: 0.91, Mean Loss: 64.55, Median Loss: 57.76, Std Loss: 24.59, Mean Reward: -0.23, Median Reward: -0.08, Std Reward: 0.65
Episode: 26, step: 9, Pop: 7/5, Epsilon: 0.91, Mean Loss: 33.02, Median Loss: 32.90, Std Loss: 9.50, Mean Reward: -0.05, Median Reward: -0.01, Std Reward: 0.78
Episode: 27, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 38.76, Median Loss: 37.07, Std Loss: 15.98, Mean Reward: 0.30, Median Reward: 0.05, Std Reward: 0.40
Episode: 28, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 56.35, Median Loss: 52.89, Std Loss: 19.58, Mean Reward: 0.14, Median Reward: 0.02, Std Reward: 0.52
Episode: 29, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 50.26, Median Loss: 53.24, Std Loss: 13.82, Mean Reward: 0.10, Median Reward: -0.03, Std Reward: 0.63
Episode: 30, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 46.39, Median Loss: 41.44, Std Loss: 14.01, Mean Reward: 0.04, Median Reward: -0.05, Std Reward: 0.61
Episode: 31, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 31.97, Median Loss: 34.47, Std Loss: 6.55, Mean Reward: 0.04, Median Reward: -0.04, Std Reward: 0.74
Episode: 32, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 48.26, Median Loss: 50.62, Std Loss: 20.59, Mean Reward: -0.09, Median Reward: -0.05, Std Reward: 0.42
