Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 1, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 54.36, Median Loss: 52.46, Std Loss: 11.09, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.66
Episode: 2, step: 9, Pop: 1/5, Epsilon: 0.99, Mean Loss: 53.12, Median Loss: 56.01, Std Loss: 12.93, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.75
Episode: 3, step: 9, Pop: 4/5, Epsilon: 0.99, Mean Loss: 66.72, Median Loss: 66.31, Std Loss: 15.22, Mean Reward: 0.08, Median Reward: -0.06, Std Reward: 0.51
Episode: 4, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 65.53, Median Loss: 66.80, Std Loss: 28.09, Mean Reward: 0.20, Median Reward: -0.03, Std Reward: 0.84
Episode: 5, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 55.09, Median Loss: 54.23, Std Loss: 18.16, Mean Reward: -0.09, Median Reward: -0.07, Std Reward: 0.66
Episode: 6, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 50.37, Median Loss: 52.02, Std Loss: 14.00, Mean Reward: 0.08, Median Reward: -0.08, Std Reward: 0.62
Episode: 7, step: 9, Pop: 6/5, Epsilon: 0.98, Mean Loss: 39.25, Median Loss: 34.44, Std Loss: 12.01, Mean Reward: -0.01, Median Reward: -0.01, Std Reward: 0.70
Episode: 8, step: 9, Pop: 9/5, Epsilon: 0.97, Mean Loss: 56.39, Median Loss: 55.40, Std Loss: 16.90, Mean Reward: 0.17, Median Reward: -0.05, Std Reward: 0.75
Episode: 9, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 51.46, Median Loss: 59.72, Std Loss: 18.57, Mean Reward: 0.24, Median Reward: 0.01, Std Reward: 0.59
Episode: 10, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 55.53, Median Loss: 61.87, Std Loss: 15.55, Mean Reward: 0.18, Median Reward: 0.00, Std Reward: 0.69
Episode: 11, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 68.39, Median Loss: 69.50, Std Loss: 17.47, Mean Reward: -0.05, Median Reward: -0.03, Std Reward: 0.43
Episode: 12, step: 9, Pop: 8/5, Epsilon: 0.96, Mean Loss: 61.93, Median Loss: 62.04, Std Loss: 15.89, Mean Reward: 0.28, Median Reward: 0.03, Std Reward: 0.96
Episode: 13, step: 8, Pop: 7/5, Epsilon: 0.96, Mean Loss: 68.14, Median Loss: 65.51, Std Loss: 16.34, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.59
Episode: 14, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 63.49, Median Loss: 63.38, Std Loss: 25.31, Mean Reward: 0.09, Median Reward: -0.00, Std Reward: 0.58
Episode: 15, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 43.01, Median Loss: 41.42, Std Loss: 9.16, Mean Reward: 0.03, Median Reward: -0.08, Std Reward: 0.90
Episode: 16, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 56.60, Median Loss: 52.57, Std Loss: 15.12, Mean Reward: 0.33, Median Reward: -0.00, Std Reward: 0.68
Episode: 17, step: 9, Pop: 6/5, Epsilon: 0.94, Mean Loss: 47.82, Median Loss: 53.28, Std Loss: 10.67, Mean Reward: 0.09, Median Reward: -0.06, Std Reward: 0.35
Episode: 18, step: 9, Pop: 4/5, Epsilon: 0.94, Mean Loss: 40.67, Median Loss: 39.62, Std Loss: 13.69, Mean Reward: -0.00, Median Reward: -0.06, Std Reward: 0.70
Episode: 19, step: 9, Pop: 9/5, Epsilon: 0.94, Mean Loss: 40.17, Median Loss: 38.45, Std Loss: 12.00, Mean Reward: 0.17, Median Reward: -0.00, Std Reward: 0.59
Episode: 20, step: 9, Pop: 8/5, Epsilon: 0.94, Mean Loss: 49.50, Median Loss: 44.41, Std Loss: 19.00, Mean Reward: 0.42, Median Reward: 0.03, Std Reward: 1.32
Episode: 21, step: 9, Pop: 6/5, Epsilon: 0.93, Mean Loss: 54.35, Median Loss: 48.91, Std Loss: 17.56, Mean Reward: 0.30, Median Reward: -0.02, Std Reward: 0.67
Episode: 22, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 39.34, Median Loss: 39.82, Std Loss: 6.64, Mean Reward: 0.11, Median Reward: -0.00, Std Reward: 0.60
Episode: 23, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 33.05, Median Loss: 32.89, Std Loss: 9.94, Mean Reward: 0.32, Median Reward: 0.06, Std Reward: 0.49
Episode: 24, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 131.71, Median Loss: 123.38, Std Loss: 43.98, Mean Reward: 0.01, Median Reward: -0.02, Std Reward: 0.65
Episode: 25, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 64.39, Median Loss: 64.10, Std Loss: 15.50, Mean Reward: 0.05, Median Reward: -0.04, Std Reward: 0.47
Episode: 26, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 39.89, Median Loss: 42.00, Std Loss: 8.21, Mean Reward: -0.15, Median Reward: -0.05, Std Reward: 0.44
Episode: 27, step: 9, Pop: 0/5, Epsilon: 0.91, Mean Loss: 19.81, Median Loss: 18.09, Std Loss: 7.14, Mean Reward: -0.05, Median Reward: -0.03, Std Reward: 0.35
Episode: 28, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 63.05, Median Loss: 68.56, Std Loss: 27.72, Mean Reward: 0.09, Median Reward: -0.05, Std Reward: 0.63
Episode: 29, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 58.39, Median Loss: 53.94, Std Loss: 17.67, Mean Reward: -0.00, Median Reward: -0.03, Std Reward: 0.67
Episode: 30, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 52.97, Median Loss: 51.22, Std Loss: 16.13, Mean Reward: 0.13, Median Reward: -0.03, Std Reward: 0.89
Episode: 31, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 58.32, Median Loss: 51.80, Std Loss: 27.82, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.39
Episode: 32, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 55.63, Median Loss: 56.96, Std Loss: 19.81, Mean Reward: 0.20, Median Reward: -0.00, Std Reward: 0.52
Episode: 33, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 55.85, Median Loss: 56.13, Std Loss: 11.61, Mean Reward: 0.34, Median Reward: -0.00, Std Reward: 1.01
Episode: 34, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 39.48, Median Loss: 39.58, Std Loss: 11.00, Mean Reward: 0.34, Median Reward: -0.01, Std Reward: 0.88
