Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 1, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 27.47, Median Loss: 26.91, Std Loss: 9.85, Mean Reward: 0.49, Median Reward: 0.54, Std Reward: 0.50
Episode: 2, step: 9, Pop: 5/5, Epsilon: 0.99, Mean Loss: 51.18, Median Loss: 48.82, Std Loss: 15.52, Mean Reward: 0.61, Median Reward: -0.01, Std Reward: 1.08
Episode: 3, step: 9, Pop: 3/5, Epsilon: 0.99, Mean Loss: 77.80, Median Loss: 72.11, Std Loss: 38.00, Mean Reward: 0.45, Median Reward: 0.28, Std Reward: 0.60
Episode: 4, step: 9, Pop: 0/5, Epsilon: 0.99, Mean Loss: 63.95, Median Loss: 63.36, Std Loss: 13.26, Mean Reward: 0.41, Median Reward: -0.07, Std Reward: 1.03
Episode: 5, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 83.90, Median Loss: 79.94, Std Loss: 32.22, Mean Reward: 0.54, Median Reward: 0.24, Std Reward: 1.23
Episode: 6, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 51.29, Median Loss: 48.24, Std Loss: 19.75, Mean Reward: 0.91, Median Reward: 0.55, Std Reward: 1.07
Episode: 7, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 101.98, Median Loss: 104.13, Std Loss: 32.21, Mean Reward: -0.03, Median Reward: -0.08, Std Reward: 0.76
Episode: 8, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 84.41, Median Loss: 74.57, Std Loss: 28.50, Mean Reward: 0.41, Median Reward: 0.44, Std Reward: 0.59
Episode: 9, step: 9, Pop: 0/5, Epsilon: 0.97, Mean Loss: 56.49, Median Loss: 52.93, Std Loss: 18.32, Mean Reward: 0.42, Median Reward: -0.01, Std Reward: 0.76
Episode: 10, step: 9, Pop: 1/5, Epsilon: 0.97, Mean Loss: 55.13, Median Loss: 54.95, Std Loss: 17.70, Mean Reward: 0.44, Median Reward: 0.27, Std Reward: 0.64
Episode: 11, step: 9, Pop: 7/5, Epsilon: 0.96, Mean Loss: 50.28, Median Loss: 51.90, Std Loss: 13.65, Mean Reward: 0.18, Median Reward: -0.01, Std Reward: 0.40
Episode: 12, step: 9, Pop: 9/5, Epsilon: 0.96, Mean Loss: 76.65, Median Loss: 69.75, Std Loss: 23.75, Mean Reward: 0.38, Median Reward: 0.22, Std Reward: 0.51
Episode: 13, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 52.49, Median Loss: 48.66, Std Loss: 22.14, Mean Reward: 0.45, Median Reward: 0.45, Std Reward: 0.44
Episode: 14, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 55.30, Median Loss: 54.99, Std Loss: 16.15, Mean Reward: 0.45, Median Reward: 0.24, Std Reward: 0.93
Episode: 15, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 20.38, Median Loss: 21.00, Std Loss: 4.08, Mean Reward: 0.84, Median Reward: 0.49, Std Reward: 1.02
Episode: 16, step: 9, Pop: 7/5, Epsilon: 0.95, Mean Loss: 60.93, Median Loss: 52.18, Std Loss: 23.52, Mean Reward: 0.64, Median Reward: 0.20, Std Reward: 1.11
Episode: 17, step: 9, Pop: 4/5, Epsilon: 0.94, Mean Loss: 63.66, Median Loss: 62.16, Std Loss: 26.07, Mean Reward: 0.06, Median Reward: -0.03, Std Reward: 0.64
Episode: 18, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 58.03, Median Loss: 54.20, Std Loss: 16.56, Mean Reward: 0.14, Median Reward: -0.00, Std Reward: 0.51
Episode: 19, step: 9, Pop: 7/5, Epsilon: 0.94, Mean Loss: 30.06, Median Loss: 28.85, Std Loss: 12.11, Mean Reward: 0.22, Median Reward: 0.20, Std Reward: 0.30
Episode: 20, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 36.75, Median Loss: 37.70, Std Loss: 13.75, Mean Reward: 0.83, Median Reward: 0.77, Std Reward: 0.76
Episode: 21, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 60.34, Median Loss: 61.08, Std Loss: 13.61, Mean Reward: 0.42, Median Reward: 0.23, Std Reward: 0.55
Episode: 22, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 68.07, Median Loss: 61.73, Std Loss: 24.88, Mean Reward: 0.50, Median Reward: 0.50, Std Reward: 0.56
Episode: 23, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 50.21, Median Loss: 50.33, Std Loss: 15.51, Mean Reward: 0.22, Median Reward: -0.04, Std Reward: 1.11
Episode: 24, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 90.39, Median Loss: 96.24, Std Loss: 21.95, Mean Reward: 0.15, Median Reward: -0.01, Std Reward: 0.81
Episode: 25, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 79.70, Median Loss: 73.82, Std Loss: 25.44, Mean Reward: 0.84, Median Reward: 0.78, Std Reward: 0.93
Episode: 26, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 67.48, Median Loss: 58.23, Std Loss: 32.76, Mean Reward: 0.61, Median Reward: 0.01, Std Reward: 0.91
Episode: 27, step: 9, Pop: 4/5, Epsilon: 0.91, Mean Loss: 36.64, Median Loss: 34.49, Std Loss: 14.44, Mean Reward: 0.49, Median Reward: 0.47, Std Reward: 1.01
Episode: 28, step: 9, Pop: 2/5, Epsilon: 0.91, Mean Loss: 80.87, Median Loss: 72.00, Std Loss: 34.87, Mean Reward: 1.13, Median Reward: 0.27, Std Reward: 1.63
Episode: 29, step: 9, Pop: 3/5, Epsilon: 0.91, Mean Loss: 67.98, Median Loss: 59.41, Std Loss: 24.20, Mean Reward: 0.61, Median Reward: 0.01, Std Reward: 0.96
Episode: 30, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 96.77, Median Loss: 85.75, Std Loss: 36.11, Mean Reward: 0.20, Median Reward: 0.22, Std Reward: 0.49
Episode: 31, step: 9, Pop: 0/5, Epsilon: 0.90, Mean Loss: 73.38, Median Loss: 70.14, Std Loss: 27.62, Mean Reward: 0.32, Median Reward: 0.04, Std Reward: 0.60
Episode: 32, step: 9, Pop: 8/5, Epsilon: 0.90, Mean Loss: 73.07, Median Loss: 71.24, Std Loss: 13.73, Mean Reward: 0.16, Median Reward: 0.06, Std Reward: 0.26
Episode: 33, step: 9, Pop: 0/5, Epsilon: 0.89, Mean Loss: 42.51, Median Loss: 39.91, Std Loss: 17.32, Mean Reward: 0.31, Median Reward: -0.03, Std Reward: 0.86
Episode: 34, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 69.03, Median Loss: 66.48, Std Loss: 24.55, Mean Reward: 0.77, Median Reward: -0.07, Std Reward: 2.89
Episode: 35, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 81.26, Median Loss: 76.49, Std Loss: 27.32, Mean Reward: 0.40, Median Reward: -0.04, Std Reward: 1.01
Episode: 36, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 49.22, Median Loss: 50.73, Std Loss: 12.29, Mean Reward: 0.67, Median Reward: -0.01, Std Reward: 1.00
Episode: 37, step: 9, Pop: 6/5, Epsilon: 0.88, Mean Loss: 32.56, Median Loss: 30.93, Std Loss: 10.24, Mean Reward: 0.09, Median Reward: -0.06, Std Reward: 0.98
Episode: 38, step: 9, Pop: 4/5, Epsilon: 0.88, Mean Loss: 58.29, Median Loss: 61.06, Std Loss: 14.02, Mean Reward: 0.04, Median Reward: -0.05, Std Reward: 0.65
Episode: 39, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 54.61, Median Loss: 52.10, Std Loss: 17.74, Mean Reward: 0.57, Median Reward: 0.47, Std Reward: 0.66
Episode: 40, step: 9, Pop: 5/5, Epsilon: 0.87, Mean Loss: 47.59, Median Loss: 52.95, Std Loss: 14.90, Mean Reward: 0.96, Median Reward: 0.79, Std Reward: 0.99
Episode: 41, step: 9, Pop: 6/5, Epsilon: 0.87, Mean Loss: 56.48, Median Loss: 59.31, Std Loss: 17.22, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.38
Episode: 42, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 33.65, Median Loss: 32.47, Std Loss: 12.00, Mean Reward: 0.40, Median Reward: 0.21, Std Reward: 0.54
Episode: 43, step: 9, Pop: 1/5, Epsilon: 0.86, Mean Loss: 0.38, Median Loss: 0.35, Std Loss: 0.08, Mean Reward: 0.57, Median Reward: 0.06, Std Reward: 0.98
Episode: 44, step: 9, Pop: 5/5, Epsilon: 0.86, Mean Loss: 57.89, Median Loss: 50.79, Std Loss: 17.54, Mean Reward: 0.45, Median Reward: 0.18, Std Reward: 1.13
