Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 1, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.93, Median Loss: 43.28, Std Loss: 14.97, Mean Reward: -0.12, Median Reward: -0.09, Std Reward: 0.51
Episode: 2, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 41.17, Median Loss: 39.11, Std Loss: 13.30, Mean Reward: 0.51, Median Reward: 0.23, Std Reward: 1.23
Episode: 3, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 72.87, Median Loss: 64.32, Std Loss: 22.53, Mean Reward: 0.48, Median Reward: 0.54, Std Reward: 0.85
Episode: 4, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 57.77, Median Loss: 51.14, Std Loss: 22.19, Mean Reward: 0.23, Median Reward: 0.01, Std Reward: 0.78
Episode: 5, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 53.06, Median Loss: 49.72, Std Loss: 20.04, Mean Reward: 0.39, Median Reward: 0.21, Std Reward: 0.49
Episode: 6, step: 9, Pop: 0/5, Epsilon: 0.98, Mean Loss: 85.19, Median Loss: 91.43, Std Loss: 25.04, Mean Reward: 0.19, Median Reward: -0.03, Std Reward: 1.12
Episode: 7, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 43.35, Median Loss: 36.00, Std Loss: 18.99, Mean Reward: -0.06, Median Reward: -0.05, Std Reward: 0.66
Episode: 8, step: 9, Pop: 3/5, Epsilon: 0.97, Mean Loss: 115.19, Median Loss: 105.78, Std Loss: 41.95, Mean Reward: 0.35, Median Reward: 0.00, Std Reward: 0.55
Episode: 9, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 77.42, Median Loss: 71.10, Std Loss: 27.87, Mean Reward: 0.18, Median Reward: 0.02, Std Reward: 0.62
Episode: 10, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 68.09, Median Loss: 61.97, Std Loss: 17.54, Mean Reward: 0.55, Median Reward: 0.25, Std Reward: 0.80
Episode: 11, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 98.18, Median Loss: 97.73, Std Loss: 27.35, Mean Reward: -0.01, Median Reward: -0.05, Std Reward: 0.53
Episode: 12, step: 9, Pop: 8/5, Epsilon: 0.96, Mean Loss: 95.21, Median Loss: 100.30, Std Loss: 31.80, Mean Reward: 0.26, Median Reward: -0.04, Std Reward: 0.65
Episode: 13, step: 9, Pop: 9/5, Epsilon: 0.95, Mean Loss: 39.24, Median Loss: 40.08, Std Loss: 13.30, Mean Reward: 0.44, Median Reward: 0.22, Std Reward: 0.64
Episode: 14, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 50.28, Median Loss: 48.12, Std Loss: 15.85, Mean Reward: 0.19, Median Reward: -0.01, Std Reward: 0.82
Episode: 15, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 61.73, Median Loss: 60.70, Std Loss: 20.44, Mean Reward: 0.58, Median Reward: 0.49, Std Reward: 0.64
Episode: 16, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 63.83, Median Loss: 54.87, Std Loss: 28.66, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.93
Episode: 17, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 85.33, Median Loss: 75.23, Std Loss: 34.04, Mean Reward: 0.19, Median Reward: -0.04, Std Reward: 1.09
Episode: 18, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 72.73, Median Loss: 66.41, Std Loss: 22.28, Mean Reward: 0.21, Median Reward: -0.04, Std Reward: 0.68
Episode: 19, step: 9, Pop: 9/5, Epsilon: 0.93, Mean Loss: 105.35, Median Loss: 94.79, Std Loss: 29.53, Mean Reward: 0.20, Median Reward: 0.24, Std Reward: 0.49
Episode: 20, step: 9, Pop: 2/5, Epsilon: 0.93, Mean Loss: 59.46, Median Loss: 56.01, Std Loss: 18.43, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.76
Episode: 21, step: 9, Pop: 8/5, Epsilon: 0.93, Mean Loss: 44.89, Median Loss: 49.46, Std Loss: 13.37, Mean Reward: -0.01, Median Reward: -0.06, Std Reward: 0.16
Episode: 22, step: 9, Pop: 5/5, Epsilon: 0.92, Mean Loss: 89.39, Median Loss: 76.85, Std Loss: 33.07, Mean Reward: 1.44, Median Reward: 0.79, Std Reward: 1.99
Episode: 23, step: 9, Pop: 1/5, Epsilon: 0.92, Mean Loss: 58.87, Median Loss: 59.45, Std Loss: 14.70, Mean Reward: 0.34, Median Reward: 0.02, Std Reward: 0.48
Episode: 24, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 35.64, Median Loss: 35.37, Std Loss: 9.28, Mean Reward: 0.21, Median Reward: -0.03, Std Reward: 0.77
Episode: 25, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 98.90, Median Loss: 102.91, Std Loss: 27.72, Mean Reward: 0.20, Median Reward: -0.02, Std Reward: 0.71
Episode: 26, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 44.77, Median Loss: 48.15, Std Loss: 13.64, Mean Reward: 0.27, Median Reward: -0.01, Std Reward: 0.50
Episode: 27, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 66.31, Median Loss: 62.72, Std Loss: 19.05, Mean Reward: 0.60, Median Reward: -0.04, Std Reward: 1.07
Episode: 28, step: 9, Pop: 9/5, Epsilon: 0.90, Mean Loss: 70.49, Median Loss: 72.40, Std Loss: 17.65, Mean Reward: 0.55, Median Reward: -0.00, Std Reward: 0.90
Episode: 29, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 50.25, Median Loss: 52.07, Std Loss: 17.99, Mean Reward: 0.34, Median Reward: 0.02, Std Reward: 0.82
Episode: 30, step: 9, Pop: 7/5, Epsilon: 0.90, Mean Loss: 44.28, Median Loss: 41.26, Std Loss: 17.35, Mean Reward: 0.44, Median Reward: 0.25, Std Reward: 0.67
Episode: 31, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 76.76, Median Loss: 83.80, Std Loss: 26.02, Mean Reward: 0.30, Median Reward: 0.47, Std Reward: 0.50
Episode: 32, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 59.78, Median Loss: 49.06, Std Loss: 25.28, Mean Reward: 0.68, Median Reward: 0.06, Std Reward: 0.99
Episode: 33, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 56.71, Median Loss: 50.38, Std Loss: 27.30, Mean Reward: 0.79, Median Reward: 0.07, Std Reward: 1.42
Episode: 34, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 71.16, Median Loss: 64.74, Std Loss: 27.72, Mean Reward: 0.94, Median Reward: 0.62, Std Reward: 1.43
Episode: 35, step: 9, Pop: 7/5, Epsilon: 0.88, Mean Loss: 51.26, Median Loss: 49.43, Std Loss: 16.75, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.62
Episode: 36, step: 9, Pop: 5/5, Epsilon: 0.88, Mean Loss: 54.81, Median Loss: 56.11, Std Loss: 16.67, Mean Reward: -0.09, Median Reward: -0.02, Std Reward: 0.73
Episode: 37, step: 8, Pop: 8/5, Epsilon: 0.87, Mean Loss: 0.41, Median Loss: 0.41, Std Loss: 0.04, Mean Reward: 0.44, Median Reward: 0.09, Std Reward: 0.59
Episode: 38, step: 9, Pop: 7/5, Epsilon: 0.87, Mean Loss: 64.68, Median Loss: 61.98, Std Loss: 20.01, Mean Reward: 0.54, Median Reward: 0.03, Std Reward: 1.64
Episode: 39, step: 9, Pop: 2/5, Epsilon: 0.87, Mean Loss: 68.30, Median Loss: 73.38, Std Loss: 21.35, Mean Reward: 0.70, Median Reward: -0.02, Std Reward: 1.32
Episode: 40, step: 9, Pop: 2/5, Epsilon: 0.86, Mean Loss: 56.76, Median Loss: 57.29, Std Loss: 21.93, Mean Reward: 0.65, Median Reward: 0.40, Std Reward: 0.77
Episode: 41, step: 9, Pop: 0/5, Epsilon: 0.86, Mean Loss: 41.42, Median Loss: 40.06, Std Loss: 7.73, Mean Reward: 0.72, Median Reward: -0.04, Std Reward: 1.73
Episode: 42, step: 9, Pop: 6/5, Epsilon: 0.86, Mean Loss: 81.05, Median Loss: 74.41, Std Loss: 28.44, Mean Reward: 0.74, Median Reward: 0.21, Std Reward: 1.08
Episode: 43, step: 9, Pop: 8/5, Epsilon: 0.86, Mean Loss: 54.35, Median Loss: 55.90, Std Loss: 19.46, Mean Reward: -0.10, Median Reward: -0.07, Std Reward: 0.55
Episode: 44, step: 9, Pop: 0/5, Epsilon: 0.85, Mean Loss: 46.02, Median Loss: 44.79, Std Loss: 10.88, Mean Reward: 1.19, Median Reward: 0.56, Std Reward: 1.71
Episode: 45, step: 9, Pop: 4/5, Epsilon: 0.85, Mean Loss: 58.03, Median Loss: 51.90, Std Loss: 21.59, Mean Reward: 0.90, Median Reward: 0.46, Std Reward: 1.12
Episode: 46, step: 9, Pop: 2/5, Epsilon: 0.85, Mean Loss: 35.85, Median Loss: 32.97, Std Loss: 9.54, Mean Reward: 1.52, Median Reward: 0.46, Std Reward: 2.45
Episode: 47, step: 9, Pop: 1/5, Epsilon: 0.84, Mean Loss: 53.74, Median Loss: 49.08, Std Loss: 19.49, Mean Reward: 0.67, Median Reward: 0.04, Std Reward: 0.99
Episode: 48, step: 9, Pop: 4/5, Epsilon: 0.84, Mean Loss: 60.06, Median Loss: 53.66, Std Loss: 26.88, Mean Reward: 0.63, Median Reward: 0.03, Std Reward: 1.08
Episode: 49, step: 9, Pop: 2/5, Epsilon: 0.84, Mean Loss: 57.73, Median Loss: 49.79, Std Loss: 20.68, Mean Reward: 1.12, Median Reward: 0.72, Std Reward: 1.52
Episode: 50, step: 9, Pop: 7/5, Epsilon: 0.83, Mean Loss: 57.73, Median Loss: 62.44, Std Loss: 12.74, Mean Reward: 0.23, Median Reward: 0.00, Std Reward: 0.83
Episode: 51, step: 9, Pop: 2/5, Epsilon: 0.83, Mean Loss: 35.97, Median Loss: 35.90, Std Loss: 11.04, Mean Reward: 0.16, Median Reward: -0.03, Std Reward: 0.93
Episode: 52, step: 9, Pop: 4/5, Epsilon: 0.83, Mean Loss: 75.58, Median Loss: 84.85, Std Loss: 26.04, Mean Reward: 0.67, Median Reward: 0.50, Std Reward: 0.49
Episode: 53, step: 9, Pop: 6/5, Epsilon: 0.83, Mean Loss: 23.85, Median Loss: 23.74, Std Loss: 6.31, Mean Reward: 0.97, Median Reward: 0.27, Std Reward: 1.46
Episode: 54, step: 9, Pop: 1/5, Epsilon: 0.82, Mean Loss: 43.05, Median Loss: 42.58, Std Loss: 10.01, Mean Reward: 0.71, Median Reward: 0.43, Std Reward: 0.90
Episode: 55, step: 9, Pop: 2/5, Epsilon: 0.82, Mean Loss: 30.94, Median Loss: 27.37, Std Loss: 7.74, Mean Reward: 0.83, Median Reward: -0.00, Std Reward: 1.28
Episode: 56, step: 9, Pop: 7/5, Epsilon: 0.82, Mean Loss: 0.44, Median Loss: 0.40, Std Loss: 0.16, Mean Reward: 1.28, Median Reward: 0.48, Std Reward: 1.84
Episode: 57, step: 9, Pop: 6/5, Epsilon: 0.81, Mean Loss: 54.29, Median Loss: 55.15, Std Loss: 16.76, Mean Reward: 1.06, Median Reward: -0.01, Std Reward: 1.64
Episode: 58, step: 9, Pop: 3/5, Epsilon: 0.81, Mean Loss: 44.19, Median Loss: 39.35, Std Loss: 14.80, Mean Reward: 0.06, Median Reward: -0.08, Std Reward: 0.28
Episode: 59, step: 9, Pop: 2/5, Epsilon: 0.81, Mean Loss: 38.97, Median Loss: 36.15, Std Loss: 17.98, Mean Reward: 0.47, Median Reward: 0.30, Std Reward: 0.60
Episode: 60, step: 9, Pop: 8/5, Epsilon: 0.80, Mean Loss: 34.67, Median Loss: 30.05, Std Loss: 10.04, Mean Reward: 0.53, Median Reward: -0.02, Std Reward: 1.05
Episode: 61, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 54.10, Median Loss: 52.26, Std Loss: 16.12, Mean Reward: 0.47, Median Reward: -0.00, Std Reward: 0.82
Episode: 62, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 38.28, Median Loss: 33.53, Std Loss: 15.46, Mean Reward: 0.85, Median Reward: 0.50, Std Reward: 1.21
Episode: 63, step: 9, Pop: 1/5, Epsilon: 0.80, Mean Loss: 42.94, Median Loss: 39.25, Std Loss: 16.09, Mean Reward: 0.67, Median Reward: 0.22, Std Reward: 1.08
Episode: 64, step: 9, Pop: 1/5, Epsilon: 0.79, Mean Loss: 73.55, Median Loss: 68.71, Std Loss: 24.11, Mean Reward: 0.09, Median Reward: 0.01, Std Reward: 0.22
