Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 1, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 47.23, Median Loss: 43.85, Std Loss: 16.69, Mean Reward: 0.17, Median Reward: -0.03, Std Reward: 0.46
Episode: 2, step: 9, Pop: 8/5, Epsilon: 0.99, Mean Loss: 42.41, Median Loss: 39.18, Std Loss: 21.09, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.48
Episode: 3, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 53.05, Median Loss: 53.43, Std Loss: 12.69, Mean Reward: 0.15, Median Reward: 0.00, Std Reward: 0.36
Episode: 4, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 40.49, Median Loss: 37.90, Std Loss: 13.12, Mean Reward: 0.45, Median Reward: -0.00, Std Reward: 0.84
Episode: 5, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 42.80, Median Loss: 36.08, Std Loss: 17.07, Mean Reward: 0.03, Median Reward: -0.02, Std Reward: 0.84
Episode: 6, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 28.86, Median Loss: 27.85, Std Loss: 10.78, Mean Reward: 0.23, Median Reward: -0.01, Std Reward: 0.34
Episode: 7, step: 9, Pop: 0/5, Epsilon: 0.97, Mean Loss: 51.60, Median Loss: 48.37, Std Loss: 19.19, Mean Reward: 0.35, Median Reward: -0.01, Std Reward: 1.12
Episode: 8, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 37.99, Median Loss: 40.70, Std Loss: 14.43, Mean Reward: 0.13, Median Reward: -0.06, Std Reward: 0.72
Episode: 9, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 49.22, Median Loss: 43.64, Std Loss: 17.04, Mean Reward: 0.15, Median Reward: -0.03, Std Reward: 0.77
Episode: 10, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 53.41, Median Loss: 49.67, Std Loss: 14.28, Mean Reward: 0.40, Median Reward: 0.02, Std Reward: 0.76
Episode: 11, step: 9, Pop: 7/5, Epsilon: 0.96, Mean Loss: 49.58, Median Loss: 43.56, Std Loss: 19.45, Mean Reward: 0.95, Median Reward: 1.02, Std Reward: 0.73
Episode: 12, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 39.87, Median Loss: 37.82, Std Loss: 11.98, Mean Reward: 0.29, Median Reward: 0.03, Std Reward: 0.54
