Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 1, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 69.93, Median Loss: 71.33, Std Loss: 18.86, Mean Reward: 0.18, Median Reward: -0.05, Std Reward: 0.50
Episode: 2, step: 9, Pop: 3/5, Epsilon: 0.99, Mean Loss: 48.11, Median Loss: 46.77, Std Loss: 17.46, Mean Reward: 0.59, Median Reward: 0.01, Std Reward: 1.05
Episode: 3, step: 9, Pop: 1/5, Epsilon: 0.99, Mean Loss: 47.94, Median Loss: 42.34, Std Loss: 14.44, Mean Reward: 0.40, Median Reward: -0.05, Std Reward: 1.25
Episode: 4, step: 9, Pop: 6/5, Epsilon: 0.99, Mean Loss: 82.00, Median Loss: 85.80, Std Loss: 30.49, Mean Reward: 0.14, Median Reward: 0.03, Std Reward: 0.23
Episode: 5, step: 9, Pop: 5/5, Epsilon: 0.98, Mean Loss: 98.21, Median Loss: 93.86, Std Loss: 25.90, Mean Reward: 0.78, Median Reward: 0.60, Std Reward: 0.74
Episode: 6, step: 9, Pop: 1/5, Epsilon: 0.98, Mean Loss: 65.24, Median Loss: 73.31, Std Loss: 13.83, Mean Reward: 0.26, Median Reward: 0.19, Std Reward: 0.36
Episode: 7, step: 9, Pop: 4/5, Epsilon: 0.97, Mean Loss: 69.42, Median Loss: 58.84, Std Loss: 26.74, Mean Reward: 0.19, Median Reward: 0.01, Std Reward: 0.58
Episode: 8, step: 9, Pop: 8/5, Epsilon: 0.97, Mean Loss: 62.72, Median Loss: 65.78, Std Loss: 13.72, Mean Reward: 0.36, Median Reward: -0.01, Std Reward: 0.63
Episode: 9, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 57.84, Median Loss: 54.87, Std Loss: 14.40, Mean Reward: -0.32, Median Reward: -0.07, Std Reward: 0.49
Episode: 10, step: 9, Pop: 1/5, Epsilon: 0.96, Mean Loss: 65.06, Median Loss: 56.08, Std Loss: 32.65, Mean Reward: 0.74, Median Reward: 0.25, Std Reward: 1.19
Episode: 11, step: 9, Pop: 4/5, Epsilon: 0.96, Mean Loss: 14.58, Median Loss: 12.95, Std Loss: 5.53, Mean Reward: 0.32, Median Reward: 0.02, Std Reward: 0.67
Episode: 12, step: 9, Pop: 3/5, Epsilon: 0.96, Mean Loss: 48.20, Median Loss: 44.25, Std Loss: 12.94, Mean Reward: -0.07, Median Reward: -0.05, Std Reward: 0.30
Episode: 13, step: 9, Pop: 8/5, Epsilon: 0.95, Mean Loss: 52.38, Median Loss: 52.04, Std Loss: 18.55, Mean Reward: 0.47, Median Reward: 0.05, Std Reward: 0.66
Episode: 14, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 48.99, Median Loss: 51.79, Std Loss: 17.81, Mean Reward: 0.28, Median Reward: -0.01, Std Reward: 0.47
Episode: 15, step: 9, Pop: 2/5, Epsilon: 0.95, Mean Loss: 51.71, Median Loss: 46.88, Std Loss: 14.14, Mean Reward: 0.42, Median Reward: 0.04, Std Reward: 0.71
Episode: 16, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 55.18, Median Loss: 52.27, Std Loss: 19.10, Mean Reward: 0.58, Median Reward: 0.24, Std Reward: 0.98
Episode: 17, step: 9, Pop: 2/5, Epsilon: 0.94, Mean Loss: 39.71, Median Loss: 37.68, Std Loss: 11.77, Mean Reward: 1.19, Median Reward: 0.85, Std Reward: 1.08
Episode: 18, step: 9, Pop: 1/5, Epsilon: 0.94, Mean Loss: 57.01, Median Loss: 51.49, Std Loss: 24.30, Mean Reward: 0.75, Median Reward: 0.27, Std Reward: 1.80
Episode: 19, step: 9, Pop: 8/5, Epsilon: 0.93, Mean Loss: 54.55, Median Loss: 49.67, Std Loss: 18.07, Mean Reward: 0.15, Median Reward: -0.05, Std Reward: 0.37
Episode: 20, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 148.02, Median Loss: 142.16, Std Loss: 48.11, Mean Reward: 0.58, Median Reward: -0.00, Std Reward: 1.07
Episode: 21, step: 9, Pop: 3/5, Epsilon: 0.92, Mean Loss: 77.33, Median Loss: 87.47, Std Loss: 29.02, Mean Reward: 0.71, Median Reward: 0.23, Std Reward: 1.39
Episode: 22, step: 9, Pop: 0/5, Epsilon: 0.92, Mean Loss: 28.70, Median Loss: 27.64, Std Loss: 3.58, Mean Reward: 0.74, Median Reward: 0.54, Std Reward: 0.50
Episode: 23, step: 9, Pop: 3/5, Epsilon: 0.92, Mean Loss: 62.87, Median Loss: 61.91, Std Loss: 23.82, Mean Reward: 0.05, Median Reward: -0.03, Std Reward: 0.22
Episode: 24, step: 9, Pop: 1/5, Epsilon: 0.91, Mean Loss: 45.12, Median Loss: 44.17, Std Loss: 12.34, Mean Reward: 0.20, Median Reward: -0.01, Std Reward: 0.46
Episode: 25, step: 9, Pop: 6/5, Epsilon: 0.91, Mean Loss: 41.54, Median Loss: 41.27, Std Loss: 14.91, Mean Reward: 0.84, Median Reward: 0.50, Std Reward: 1.19
Episode: 26, step: 9, Pop: 8/5, Epsilon: 0.91, Mean Loss: 59.04, Median Loss: 62.05, Std Loss: 20.62, Mean Reward: 0.39, Median Reward: -0.02, Std Reward: 0.83
Episode: 27, step: 9, Pop: 8/5, Epsilon: 0.90, Mean Loss: 50.74, Median Loss: 44.94, Std Loss: 16.10, Mean Reward: 0.38, Median Reward: -0.04, Std Reward: 1.14
Episode: 28, step: 9, Pop: 3/5, Epsilon: 0.90, Mean Loss: 64.03, Median Loss: 57.99, Std Loss: 21.28, Mean Reward: 0.29, Median Reward: -0.03, Std Reward: 0.93
Episode: 29, step: 9, Pop: 1/5, Epsilon: 0.90, Mean Loss: 63.78, Median Loss: 64.67, Std Loss: 16.24, Mean Reward: 0.15, Median Reward: -0.07, Std Reward: 0.54
Episode: 30, step: 9, Pop: 5/5, Epsilon: 0.89, Mean Loss: 47.91, Median Loss: 47.54, Std Loss: 13.25, Mean Reward: 0.43, Median Reward: 0.22, Std Reward: 0.59
