Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 1, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 37.69, Median Loss: 41.28, Std Loss: 8.09, Mean Reward: 0.57, Median Reward: 0.36, Std Reward: 0.98
Episode: 2, step: 9, Pop: 2/5, Epsilon: 0.99, Mean Loss: 33.82, Median Loss: 32.87, Std Loss: 7.90, Mean Reward: 0.24, Median Reward: -0.02, Std Reward: 0.85
Episode: 3, step: 9, Pop: 7/5, Epsilon: 0.99, Mean Loss: 48.65, Median Loss: 51.26, Std Loss: 12.51, Mean Reward: 0.19, Median Reward: 0.02, Std Reward: 0.99
Episode: 4, step: 9, Pop: 0/5, Epsilon: 0.98, Mean Loss: 43.23, Median Loss: 44.99, Std Loss: 14.39, Mean Reward: 0.40, Median Reward: 0.04, Std Reward: 0.74
Episode: 5, step: 9, Pop: 4/5, Epsilon: 0.98, Mean Loss: 23.17, Median Loss: 24.02, Std Loss: 5.00, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.97
Episode: 6, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 24.46, Median Loss: 23.24, Std Loss: 6.39, Mean Reward: 0.33, Median Reward: -0.01, Std Reward: 0.91
Episode: 7, step: 9, Pop: 1/5, Epsilon: 0.97, Mean Loss: 49.75, Median Loss: 46.91, Std Loss: 17.08, Mean Reward: 0.91, Median Reward: -0.00, Std Reward: 1.62
Episode: 8, step: 9, Pop: 0/5, Epsilon: 0.97, Mean Loss: 18.70, Median Loss: 17.51, Std Loss: 4.52, Mean Reward: 0.42, Median Reward: -0.01, Std Reward: 0.97
Episode: 9, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 36.59, Median Loss: 38.18, Std Loss: 9.54, Mean Reward: 0.85, Median Reward: 0.46, Std Reward: 1.55
Episode: 10, step: 9, Pop: 6/5, Epsilon: 0.96, Mean Loss: 29.35, Median Loss: 26.67, Std Loss: 10.33, Mean Reward: 0.33, Median Reward: -0.05, Std Reward: 0.83
Episode: 11, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 21.98, Median Loss: 22.36, Std Loss: 8.00, Mean Reward: 0.08, Median Reward: 0.03, Std Reward: 0.49
