Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 1, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 47.46, Median Loss: 47.60, Std Loss: 12.71, Mean Reward: 0.52, Median Reward: 0.42, Std Reward: 0.93
Episode: 2, step: 9, Pop: 5/5, Epsilon: 0.99, Mean Loss: 32.57, Median Loss: 30.76, Std Loss: 12.26, Mean Reward: 1.25, Median Reward: 0.18, Std Reward: 2.48
Episode: 3, step: 9, Pop: 6/5, Epsilon: 0.99, Mean Loss: 45.38, Median Loss: 44.18, Std Loss: 14.88, Mean Reward: 0.49, Median Reward: -0.01, Std Reward: 1.18
Episode: 4, step: 9, Pop: 2/5, Epsilon: 0.98, Mean Loss: 35.45, Median Loss: 36.61, Std Loss: 6.96, Mean Reward: 0.65, Median Reward: 0.02, Std Reward: 1.10
Episode: 5, step: 9, Pop: 3/5, Epsilon: 0.98, Mean Loss: 52.51, Median Loss: 49.24, Std Loss: 18.13, Mean Reward: 0.67, Median Reward: 0.25, Std Reward: 0.99
Episode: 6, step: 9, Pop: 0/5, Epsilon: 0.98, Mean Loss: 45.13, Median Loss: 39.73, Std Loss: 14.90, Mean Reward: 0.50, Median Reward: 0.43, Std Reward: 0.82
Episode: 7, step: 9, Pop: 5/5, Epsilon: 0.97, Mean Loss: 60.67, Median Loss: 44.21, Std Loss: 30.29, Mean Reward: 0.35, Median Reward: 0.06, Std Reward: 0.57
Episode: 8, step: 9, Pop: 2/5, Epsilon: 0.97, Mean Loss: 36.29, Median Loss: 32.07, Std Loss: 14.98, Mean Reward: 0.72, Median Reward: 0.42, Std Reward: 1.28
Episode: 9, step: 9, Pop: 6/5, Epsilon: 0.97, Mean Loss: 56.62, Median Loss: 52.90, Std Loss: 18.98, Mean Reward: 1.07, Median Reward: 0.23, Std Reward: 2.26
Episode: 10, step: 9, Pop: 0/5, Epsilon: 0.96, Mean Loss: 48.38, Median Loss: 44.97, Std Loss: 17.93, Mean Reward: 0.42, Median Reward: 0.02, Std Reward: 0.80
Episode: 11, step: 9, Pop: 2/5, Epsilon: 0.96, Mean Loss: 35.48, Median Loss: 33.24, Std Loss: 12.19, Mean Reward: 0.18, Median Reward: 0.04, Std Reward: 0.69
Episode: 12, step: 9, Pop: 4/5, Epsilon: 0.95, Mean Loss: 48.13, Median Loss: 49.01, Std Loss: 13.32, Mean Reward: 0.45, Median Reward: 0.55, Std Reward: 0.93
Episode: 13, step: 9, Pop: 6/5, Epsilon: 0.95, Mean Loss: 30.29, Median Loss: 25.98, Std Loss: 10.12, Mean Reward: 0.35, Median Reward: 0.01, Std Reward: 0.57
Episode: 14, step: 9, Pop: 1/5, Epsilon: 0.95, Mean Loss: 50.46, Median Loss: 39.09, Std Loss: 24.51, Mean Reward: 0.57, Median Reward: 0.54, Std Reward: 0.58
Episode: 15, step: 9, Pop: 3/5, Epsilon: 0.94, Mean Loss: 46.81, Median Loss: 39.55, Std Loss: 15.67, Mean Reward: 0.63, Median Reward: 0.25, Std Reward: 1.24
Episode: 16, step: 9, Pop: 9/5, Epsilon: 0.94, Mean Loss: 43.19, Median Loss: 43.25, Std Loss: 18.27, Mean Reward: 0.03, Median Reward: -0.02, Std Reward: 0.44
Episode: 17, step: 9, Pop: 5/5, Epsilon: 0.94, Mean Loss: 56.89, Median Loss: 52.66, Std Loss: 17.09, Mean Reward: 0.31, Median Reward: 0.00, Std Reward: 0.56
Episode: 18, step: 9, Pop: 1/5, Epsilon: 0.93, Mean Loss: 50.85, Median Loss: 41.10, Std Loss: 22.26, Mean Reward: 0.76, Median Reward: 0.04, Std Reward: 1.07
Episode: 19, step: 9, Pop: 3/5, Epsilon: 0.93, Mean Loss: 48.29, Median Loss: 43.19, Std Loss: 20.93, Mean Reward: 0.49, Median Reward: -0.03, Std Reward: 1.21
Episode: 20, step: 9, Pop: 4/5, Epsilon: 0.93, Mean Loss: 42.81, Median Loss: 39.88, Std Loss: 15.92, Mean Reward: 0.40, Median Reward: -0.02, Std Reward: 1.06
Episode: 21, step: 9, Pop: 4/5, Epsilon: 0.92, Mean Loss: 59.41, Median Loss: 57.74, Std Loss: 16.98, Mean Reward: 0.26, Median Reward: 0.01, Std Reward: 0.74
Episode: 22, step: 9, Pop: 2/5, Epsilon: 0.92, Mean Loss: 46.95, Median Loss: 46.53, Std Loss: 13.19, Mean Reward: 1.10, Median Reward: 0.49, Std Reward: 1.57
Episode: 23, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 32.41, Median Loss: 32.16, Std Loss: 10.30, Mean Reward: 1.07, Median Reward: 0.02, Std Reward: 1.90
Episode: 24, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 29.67, Median Loss: 27.69, Std Loss: 13.42, Mean Reward: 0.10, Median Reward: 0.01, Std Reward: 0.59
Episode: 25, step: 9, Pop: 5/5, Epsilon: 0.91, Mean Loss: 38.17, Median Loss: 31.22, Std Loss: 15.52, Mean Reward: 0.65, Median Reward: 0.22, Std Reward: 1.07
Episode: 26, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 45.14, Median Loss: 46.29, Std Loss: 16.23, Mean Reward: 0.53, Median Reward: 0.24, Std Reward: 1.21
Episode: 27, step: 9, Pop: 4/5, Epsilon: 0.90, Mean Loss: 39.67, Median Loss: 38.50, Std Loss: 10.67, Mean Reward: 0.24, Median Reward: -0.05, Std Reward: 0.80
Episode: 28, step: 9, Pop: 2/5, Epsilon: 0.90, Mean Loss: 37.41, Median Loss: 33.84, Std Loss: 13.78, Mean Reward: 0.65, Median Reward: 0.51, Std Reward: 1.09
Episode: 29, step: 9, Pop: 2/5, Epsilon: 0.89, Mean Loss: 48.71, Median Loss: 51.11, Std Loss: 12.51, Mean Reward: 0.28, Median Reward: -0.04, Std Reward: 0.80
Episode: 30, step: 9, Pop: 1/5, Epsilon: 0.89, Mean Loss: 45.46, Median Loss: 46.89, Std Loss: 15.21, Mean Reward: 1.02, Median Reward: 0.46, Std Reward: 1.61
Episode: 31, step: 9, Pop: 4/5, Epsilon: 0.89, Mean Loss: 31.19, Median Loss: 24.50, Std Loss: 11.34, Mean Reward: 0.42, Median Reward: 0.21, Std Reward: 0.65
Episode: 32, step: 9, Pop: 3/5, Epsilon: 0.88, Mean Loss: 23.61, Median Loss: 25.19, Std Loss: 7.76, Mean Reward: 0.78, Median Reward: 0.43, Std Reward: 1.49
